OPERATIONS,,
OPCODE,OPERATION,
0,INMEDIATE_LOAD,
1,LOAD,
2,STORE,
3,ADD,
4,NOT,
5,JUMP_IF_ZERO,
6,JUMP_IF_POSITIVE,
7,JUMP_IF_NEGATIVE,
F,END,
AUX,,
ADDR,VALUE,COMMENT
2F0,0,AUX 0
2F1,1,AUX 1
2F2,2,AUX 2
2F3,1000,AUX Carga
2F4,2000,AUX Almacenamiento
2F5,150,Ptr X
2F6,250,Ptr Y
2F7,,X
PROGRAM,,
ADDR,VALUE,COMMENT
500,12F5,Carga Ptr X
501,32F3,Suma AUX Carga
502,2503,Almacena AC en 503
503,CCCC,
504,22F7,Almacena AC en X
505,12F6,Carga Ptr Y
506,32F3,Suma AUX Carga
507,2508,Almacena AC en 508
508,CCCC,
509,4CCC,NOT (AC)
50A,32F1,Suma AUX 1
50B,32F7,Suma X
50C,2300,Almacena AC en 300
50D,FCCC,Fin de Programa
150,0005,Valor X
250,0003,Valor Y
